Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
Ball;T.I.;Featuring Lil Wayne;4;0.892116;0.10297;94.993;0.100837;0.16521;0.772583;1e-05;1.0;-4.421;0.518527;Atlanta,, GA;-84.47405;33.844371
Fall Down;will.i.am;Featuring Miley Cyrus;4;0.62402;0.126696;127.035;0.035998;0.012084;0.612046;0.003182;0.0;-5.477;0.334003;Los Angeles,, CA;-118.248405;33.973951
2 Reasons;Trey Songz;Featuring T.I.;4;0.663583;0.291609;97.167;0.109727;0.000145;0.686904;0.0;8.0;-8.399;0.384711;Petersburg,, VA;-77.335396;37.235551
Worth It;Fifth Harmony;Featuring Kid Ink;4;0.764983;0.117741;99.987;0.088184;0.062995;0.884434;7e-06;8.0;-3.865;0.555215;Miami,, FL;-80.1532;25.779808
Ass Back Home;Gym Class Heroes;Featuring Neon Hitch;4;0.436477;0.354299;132.642;0.055004;0.323177;0.715753;0.0;10.0;-18.369;0.761429;Geneva,, NY ;-77.034883;42.857414
Day Drinking;Little Big Town;;4;0.962345;0.741315;163.903;0.06503;0.122221;0.593842;0.0;9.0;-2.462;0.834723;Homewood,, AL;-86.800823;33.471773
I Will Always Love You (Glee Cast Version);Glee Cast;;4;0.441422;0.274224;136.197;0.031119;0.72291;0.308047;1.3e-05;4.0;-5.87;0.153846;USA;-97.0;38.0
Lonely Eyes;Chris Young;;4;0.687132;0.098335;105.966;0.031885;0.03019;0.659557;9e-06;1.0;-5.471;0.482138;Murfreesboro,, TN;-86.372158;35.762951
Get Me Bodied;Beyonce;;4;0.782244;0.036144;96.576;0.046638;0.00016;0.872764;0.901846;1.0;-11.79;0.667938;Houston,, TX;-95.309789;29.813142
Marry The Night;Lady Gaga;;4;0.84227;0.831336;130.202;0.074662;0.001558;0.58251;0.055415;9.0;-6.808;0.505052;New York,, NY,, US;-74.0071;40.7146
As Long As You Love Me (Acoustic);Justin Bieber;;4;0.270464;0.800937;136.758;0.061944;0.703177;0.463674;0.0;11.0;-16.308;0.479875;Stratford,, Canada;-80.983333;43.366667
Good Good Night;Roscoe Dash;;4;0.931265;0.312801;160.095;0.31296;0.102051;0.653285;1e-06;10.0;-6.521;0.871628;Atlanta,, GA;-84.47405;33.844371
Wings;Little Mix;;4;0.938958;0.313208;126.021;0.232776;0.003504;0.666368;0.000487;9.0;-2.879;0.698906;UK;-2.0;54.0
On My Own;Samantha Barks;;4;0.260587;0.074291;64.258;0.035165;0.782963;0.256509;0.0;0.0;-9.702;0.240853;NA;0;0
I Do It;2 Chainz;Featuring Drake &amp,; Lil Wayne;4;0.707061;0.178521;145.107;0.216135;0.191122;0.596295;0.0;11.0;-4.5;0.585532;College Park,, GA;-84.449373;33.653443
Bend Ova;Lil Jon;Featuring Tyga;4;0.944062;0.093434;102.984;0.124584;0.026037;0.850012;0.001817;1.0;-5.847;0.831713;Atlanta,, GA,, US;-84.3911;33.7483
The One That Got Away;Katy Perry;;4;0.533017;0.116722;133.976;0.038557;0.002263;0.666495;5e-06;9.0;-14.0;0.645284;Los Angeles,, CA;-118.248405;33.973951
How Many Drinks?;Miguel;;4;0.438507;0.103781;86.17;0.175082;0.002965;0.501372;3.4e-05;3.0;-12.578;0.292337;San Pedro,, Los Angeles,, CA,, US;-118.285;33.7379
Hey Porsche;Nelly;;4;0.783829;0.46337;119.395;0.038816;0.031814;0.558969;0.0;9.0;-6.944;0.902052;Saint Louis,, MO ;-90.19231;38.631501
F*ckwithmeyouknowigotit;Jay Z;Featuring Rick Ross;4;0.461538;0.067394;128.101;0.211037;0.01835;0.812282;0.190697;10.0;-8.128;0.271673;Brooklyn,, NY;-73.989319;40.694481
For You;Keith Urban;;4;0.607447;0.210066;85.0;0.041821;0.003809;0.482709;5.3e-05;11.0;-14.83;0.45397;Caboolture,, Australia;152.95;-27.083333
Beautiful Pain;Eminem;Featuring Sia;4;0.813425;0.135718;165.439;0.443307;0.066457;0.68215;0.0;6.0;-4.549;0.435826;detroit,, MI;-83.060184;42.347021
You Make Me Feel...;Cobra Starship;Featuring Sabi;4;0.856084;0.038089;131.979;0.054251;0.020812;0.663914;6e-06;7.0;-2.987;0.746266;New York,, NY,, US;-74.0071;40.7146
We Own The Night;The Wanted;;4;0.872898;0.237432;124.883;0.267178;0.018165;0.564055;0.0;6.0;-4.609;0.420565;London,, England,, GB;-0.12714;51.5063
17 Again;Brantley Gilbert;;4;0.875665;0.367993;173.954;0.035429;0.010809;0.431866;9e-06;1.0;-4.915;0.687946;Jefferson,, GA,, US;-83.571;34.1186
All Me;Drake;Featuring 2 Chainz &amp,; Big Sean;4;0.47291;0.161309;122.05;0.385823;0.033351;0.654268;0.0;1.0;-7.96;0.347391;Toronto,, Canada;-79.416667;43.666667
Invisible;Hunter Hayes;;4;0.590794;0.07737;155.995;0.046082;0.081779;0.422265;0.0;1.0;-6.152;0.205934;Breaux Bridge,, LA,, US;-91.8996;30.2733
Bounce It;Juicy J;Featuring Wale And Trey Songz;4;0.57198;0.111036;140.032;0.085932;0.008107;0.78484;0.0;11.0;-9.383;0.47516;Memphis,, TN,, US;-90.0489;35.1497
No Type;Rae Sremmurd;;4;0.476552;0.094346;125.036;0.152155;0.02259;0.862877;5e-06;1.0;-8.588;0.199559;Tupelo,, Mississippi;-88.775002;34.221257
First Of The Year (Equinox);Skrillex;;3;0.947868;0.081151;115.785;0.226661;0.007112;0.428882;0.014843;5.0;-3.657;0.561174;Los Angeles,, CA,, US;-118.245;34.0535
Main Chick;Kid Ink;Featuring Chris Brown;4;0.280516;0.409767;95.769;0.301175;0.062436;0.719568;0.0;10.0;-17.862;0.097823;Los Angeles,, CA,, US;-118.245;34.0535
Gold On The Ceiling;The Black Keys;;4;0.832574;0.069031;130.121;0.047502;0.007723;0.504875;7.9e-05;0.0;-4.632;0.557088;Akron,, OH,, US;-81.5141;41.0842
Work Hard\ Play Hard;Wiz Khalifa;;4;0.678168;0.246091;139.997;0.060477;0.101457;0.804534;7e-06;11.0;-4.108;0.464518;Pittsburgh,, PA,, US;-79.9975;40.4383
Loco;Enrique Iglesias;Featuring Romeo Santos;4;0.419901;0.369679;132.872;0.045133;0.224932;0.790441;1e-06;7.0;-16.873;0.803945;Miami,, FL;-80.1532;25.779808
Where Do Broken Hearts Go;One Direction;;4;0.861799;0.104784;122.994;0.03257;0.001396;0.565328;0.0;4.0;-3.715;0.631506;London,, England,, GB;-0.12714;51.5063
I Won;Future;Featuring Kanye West;4;0.633321;0.396654;83.677;0.264453;0.757523;0.598681;0.0;9.0;-6.587;0.361123;Atlanta,, GA,, US;-84.3911;33.7483
Give Me Back My Hometown;Eric Church;;4;0.471806;0.115177;104.0;0.037727;0.442132;0.585751;0.092956;1.0;-15.434;0.478377;Granite Falls,, NC;-81.43065;35.79652
Remember You;Wiz Khalifa;Featuring The Weeknd;4;0.793125;0.380177;127.946;0.210903;0.33996;0.757773;0.0;2.0;-4.805;0.713971;Pittsburgh,, PA,, US;-79.9975;40.4383
I Really Like You;Carly Rae Jepsen;;4;0.827771;0.155562;122.042;0.041277;0.005573;0.620042;0.000102;10.0;-4.685;0.552163;Mission,, Canada ;-122.3;49.133333
Close Your Eyes;Parmalee;;4;0.856184;0.084454;143.951;0.031452;0.016633;0.546684;0.0;11.0;-3.495;0.800272;Parmele,, NC;-77.31413;35.81655
No Flex Zone;Rae Sremmurd;;4;0.530229;0.137507;120.068;0.173226;0.011939;0.938724;0.0;1.0;-5.561;0.305748;Tupelo,, Mississippi;-88.775002;34.221257
Failure;Breaking Benjamin;;4;0.897051;0.075272;155.01;0.036819;4e-05;0.46443;0.010892;1.0;-4.873;0.442433;Wilkes-Barre,, PA;-75.885029;41.243648
Elastic Heart;Sia;;4;0.923645;0.376821;124.983;0.052272;0.000462;0.747573;0.475765;6.0;-4.422;0.512647;Adelaide,, Australia;138.6;-34.933333
From Time;Drake;;4;0.499126;0.127776;94.516;0.419399;0.633819;0.737476;0.0;1.0;-9.754;0.419329;Toronto,, Canada;-79.416667;43.666667
Strong;One Direction;;4;0.659682;0.092806;115.016;0.042685;0.060387;0.738324;1e-06;0.0;-7.364;0.369173;London,, England,, GB;-0.12714;51.5063
Legend;Drake;;4;0.560736;0.076873;100.076;0.072121;0.023998;0.714589;0.0;1.0;-7.605;0.328866;Toronto,, Canada;-79.416667;43.666667
Applause;Lady Gaga;;4;0.770814;0.100571;139.937;0.054241;0.029478;0.668247;2e-06;7.0;-4.276;0.697666;New York,, NY,, US;-74.0071;40.7146
Whiskey;Jana Kramer;;4;0.763558;0.343823;143.784;0.032078;0.064319;0.526819;4e-05;0.0;-3.385;0.485062;Detroit,, MI,, US;-83.0479;42.3317
Bright;Echosmith;;4;0.289294;0.328611;91.86;0.028007;0.642152;0.63452;1e-06;6.0;-16.148;0.422366;Los Angeles,, CA;-118.248405;33.973951
Up Down (Do This All Day);T-Pain;Featuring B.o.B;4;0.659698;0.046147;129.971;0.062992;0.001997;0.855907;0.0;6.0;-5.946;0.51173;Tallahassee,, FL,, US;-84.2806;30.4398
Midnight City;M83.;;4;0.728982;0.065836;105.013;0.039274;0.018172;0.506575;1e-06;11.0;-5.399;0.274685;antibes,, france;7.116667;43.583333
All About That Bass;Meghan Trainor;;4;0.897579;0.115576;134.034;0.07603;0.074748;0.801607;0.0;9.0;-3.384;0.965385;Nantucket,, MA,, US;-70.0993;41.2852
Chasing The Sun;The Wanted;;4;0.708417;0.300198;128.105;0.082266;0.200958;0.635087;0.0;7.0;-6.275;0.702195;London,, England,, GB;-0.12714;51.5063
Wagon Wheel;Darius Rucker;;4;0.425603;0.326043;147.694;0.061614;0.546425;0.482717;1.5e-05;9.0;-15.64;0.674318;Charleston,, SC;-79.940844;32.780326
Smoke;A Thousand Horses;;4;0.778336;0.388032;149.9;0.028961;0.04321;0.431048;0.000258;7.0;-5.542;0.436052;Nashville,, TN,, US;-86.7784;36.1678
Mr. Know It All;Kelly Clarkson;;4;0.760655;0.106629;117.97;0.105491;0.075826;0.683752;0.0;2.0;-4.109;0.71998;Burleson,, TX;-97.264359;32.492683
Heads Carolina\ Tails California;Danielle Bradbery;;4;0.738827;0.069537;136.759;0.041027;0.02502;0.545824;5e-06;6.0;-4.573;0.651357;Cypress,, TX;-95.434241;29.83399
Headlines;Drake;;4;0.612919;0.181462;151.845;0.167658;0.331624;0.650371;0.0;6.0;-6.901;0.414578;Toronto,, Canada;-79.416667;43.666667
Come Thru;Drake;;5;0.473829;0.581034;104.623;0.15312;0.163093;0.538018;0.0;3.0;-5.807;0.442474;Toronto,, Canada;-79.416667;43.666667
No New Friends;DJ Khaled;Featuring Drake\ Rick Ross &amp,; Lil Wayne;4;0.522053;0.31478;125.02;0.149681;0.003742;0.680182;0.0;5.0;-10.307;0.354425;Miami,, FL,, US;-80.2374;25.729
The Motto;Drake;Featuring Lil Wayne;4;0.404029;0.10489;201.857;0.296303;0.000122;0.775924;0.000586;1.0;-11.055;0.360014;Toronto,, Canada;-79.416667;43.666667
Shut Up And Dance;WALK THE MOON;;4;0.866591;0.204556;128.056;0.064039;0.00881;0.578159;0.0;1.0;-4.178;0.626294;Cincinnati,, OH;-84.53822;39.166759
Summertime Sadness;Lana Del Rey;;4;0.695285;0.128349;111.975;0.032282;0.236123;0.565385;0.004073;1.0;-6.38;0.23968;Lake Placid,, NY,, US;-73.9827;44.2821
A Thousand Years;Christina Perri;;3;0.404918;0.180498;139.38;0.027132;0.222065;0.409769;0.000265;10.0;-6.063;0.201072;Philadelphia,, PA;-75.11787;40.001811
Karate Chop (Remix);Future;Featuring Lil Wayne;4;0.573324;0.131727;67.48;0.08184;0.003353;0.711427;0.0;8.0;-5.45;0.554537;Atlanta,, GA,, US;-84.3911;33.7483
Angel Eyes;Love And Theft;;4;0.752562;0.064579;107.982;0.026728;0.015821;0.663918;0.0;8.0;-4.406;0.964415;Nashville,, TN,, US;-86.7784;36.1678
Trouble;Iggy Azalea;Featuring Jennifer Hudson;4;0.520102;0.111212;108.147;0.116336;0.232592;0.886865;0.0;7.0;-14.305;0.84623;Mullumbimby,, Australia;153.5;-28.55
Your Body;Christina Aguilera;;4;0.857375;0.752077;127.933;0.045712;0.01681;0.634524;2e-06;8.0;-6.49;0.65489;Staten Island,, NY;-74.093323;40.623632
The Heart Of Dixie;Danielle Bradbery;;4;0.649802;0.153204;78.003;0.033462;0.016813;0.535501;0.0;6.0;-5.365;0.400535;Cypress,, TX;-95.434241;29.83399
10 Bands;Drake;;4;0.75672;0.076224;172.938;0.383758;0.262456;0.825159;2e-06;11.0;-3.687;0.893315;Toronto,, Canada;-79.416667;43.666667
Rough Water;Travie McCoy;Featuring Jason Mraz;4;0.562261;0.417866;86.757;0.121233;0.159524;0.593192;0.0;11.0;-15.952;0.499716;Geneva,, NY;-77.034883;42.857414
You;Chris Young;;4;0.657035;0.35628;94.978;0.027818;0.360531;0.706903;0.0;9.0;-6.677;0.687142;Murfreesboro,, TN;-86.372158;35.762951
How Country Feels;Randy Houser;;4;0.777089;0.808864;104.956;0.064413;0.087315;0.678812;2e-06;7.0;-7.312;0.692113;Lake,, MS;-89.32868;32.3432
Fever;The Black Keys;;4;0.681213;0.128919;127.557;0.03639;0.004427;0.607679;0.000401;9.0;-6.539;0.725184;Akron,, OH,, US;-81.5141;41.0842
Turn The Night Up;Enrique Iglesias;;4;0.419352;0.136058;130.657;0.051461;0.004075;0.749472;3e-06;9.0;-17.071;0.335051;Miami,, FL;-80.1532;25.779808
Dope;Tyga;Featuring Rick Ross;4;0.538937;0.265129;96.286;0.402065;0.017761;0.569305;0.0;0.0;-8.287;0.450489;Compton,, CA;-118.240208;33.874815
Pusher Love Girl;Justin Timberlake;;4;0.437661;0.493615;139.939;0.082772;0.470896;0.498535;0.001674;1.0;-8.296;0.491074;Memphis,, TN;-89.990415;35.169255
La Isla Bonita;Glee Cast;Featuring Ricky Martin;4;0.718822;0.109177;113.019;0.052347;0.001248;0.694018;2e-05;1.0;-6.037;0.360301;USA;-97.0;38.0
Make You Feel My Love;Glee Cast;;1;0.120282;0.082521;77.007;0.032877;0.980382;0.534461;0.003212;10.0;-12.686;0.197495;USA;-97.0;38.0
All I Want For Christmas Is You;Mariah Carey;;4;0.855109;0.191803;150.058;0.068492;0.049751;0.464433;0.0;9.0;-6.777;0.445348;New York,, NY;-74.005973;40.714269
Ride;SoMo;;4;0.359759;0.096725;115.127;0.053323;0.230092;0.692432;0.0;8.0;-14.567;0.622905;Denison,, TX;-96.546662;33.76672
Baggage Claim;Miranda Lambert;;4;0.929554;0.089837;80.969;0.039963;0.066303;0.696503;1e-06;8.0;-3.201;0.96369;Lindale,, TX;-95.400598;32.506185
Hallelujah;Matthew Schuler;;3;0.349695;0.110721;102.231;0.029377;0.71857;0.323138;0.0;6.0;-5.066;0.185147;New York;-74.005973;40.714269
Beat This Summer;Brad Paisley;;4;0.296839;0.105027;145.713;0.035107;0.551593;0.489807;0.0;4.0;-10.073;0.635018;Glendale,, WV;-80.719815;39.962545
i;Kendrick Lamar;;4;0.558206;0.11103;121.949;0.087761;0.026416;0.746759;3e-06;10.0;-15.924;0.895983;Compton,, CA;-118.240208;33.874815
Cold One;Eric Church;;4;0.887196;0.501162;147.952;0.067883;0.074368;0.592025;0.004943;6.0;-5.783;0.740473;Granite Falls,, NC;-81.43065;35.79652
Angel In Blue Jeans;Train;;4;0.816777;0.099788;115.036;0.033134;0.015114;0.610358;9e-06;0.0;-4.775;0.706512;San Francisco,, CA;-122.727802;37.784827
I Need Your Love;Calvin Harris;Featuring Ellie Goulding;4;0.799751;0.166183;127.997;0.111395;0.354047;0.632509;0.0;8.0;-7.56;0.39668;Dumfries,, Scotland,, GB;-3.6093;55.0682
Pop That;French Montana;Featuring Rick Ross\ Drake\ Lil Wayne;4;0.893852;0.59178;138.043;0.133045;0.067728;0.734307;0.0;2.0;-1.851;0.59129;New York,, NY;-74.005973;40.714269
Propuesta Indecente;Romeo Santos;;4;0.625545;0.139535;123.03;0.088787;0.494012;0.712712;0.0;2.0;-7.149;0.620694;New York,, NY;-74.005973;40.714269
How To Love;Christina Grimmie;;4;0.64506;0.098703;140.07;0.038741;0.318234;0.4198;3e-06;10.0;-5.136;0.221232;Marlton,, NJ,, US;-74.9191;39.8923
Mistletoe;Justin Bieber;;4;0.561498;0.096729;161.985;0.051536;0.44414;0.659676;0.0;6.0;-9.183;0.853344;Stratford,, Canada;-80.983333;43.366667
As Your Friend;Afrojack;Featuring Chris Brown;4;0.707605;0.850058;128.001;0.064046;0.074703;0.622791;0.0;8.0;-8.289;0.688876;Spijkenisse,, Netherlands;4.3333333;51.85
Talking Body;Tove Lo;;4;0.474729;0.091367;122.409;0.042155;0.067085;0.704004;0.0;2.0;-15.659;0.149653;stockholm,, sweden;18.05;59.3333333
One Man Can Change The World;Big Sean;Featuring Kanye West &amp,; John Legend;4;0.583791;0.110814;158.033;0.144619;0.795083;0.664823;0.0;8.0;-6.682;0.321284;Detroit,, MI;-83.060184;42.347021
Good Feeling;Flo Rida;;4;0.862806;0.656686;128.018;0.073216;0.061947;0.694928;0.002193;1.0;-6.676;0.651728;Miami,, FL,, US;-80.2374;25.729
Right By My Side;Nicki Minaj;Featuring Chris Brown;4;0.84749;0.137338;161.731;0.334351;0.020115;0.546855;0.0;1.0;-4.876;0.516103;New York,, NY;-74.005973;40.714269
Chasing The Sun (Hilary Duff Version);Hilary Duff;;4;0.896088;0.126552;106.037;0.032665;0.180253;0.711557;0.0;2.0;-3.389;0.590289;los angeles,, ca;-118.248405;33.973951
Beer Money;Kip Moore;;4;0.575724;0.223485;126.054;0.040862;0.032161;0.732491;6e-06;2.0;-13.79;0.747607;Nashville,, TN;-86.778098;36.165688
Fine By Me;Andy Grammer;;3;0.450541;0.724226;111.64;0.918556;0.782482;0.65675;0.0;4.0;-19.044;0.737679;Los Angeles,, CA,, US;-118.245;34.0535
(Kissed You) Good Night;Gloriana;;4;0.754189;0.108084;118.93;0.028953;0.082712;0.527695;0.0;11.0;-6.154;0.302068;Nashville,, TN;-86.778098;36.165688
Got My Country On;Chris Cagle;;4;0.83786;0.039645;160.036;0.054389;0.202129;0.505575;1e-06;7.0;-4.583;0.532246;Deridder,, LA;-93.28905;30.84631
Cowboys And Angels;Dustin Lynch;;4;0.560031;0.096745;147.731;0.027736;0.265677;0.422451;4.7e-05;10.0;-5.775;0.273318;Tullahoma,, TN;-86.20943;35.36202
Welcome To New York;Taylor Swift;;4;0.334081;0.179798;117.0;0.043439;0.044179;0.782923;2e-06;7.0;-15.327;0.687899;Reading,, PA;-75.940153;40.357242
Adore;Cashmere Cat;Featuring Ariana Grande;4;0.622395;0.117537;138.461;0.052542;0.079822;0.331591;1.4e-05;5.0;-5.582;0.240135;NA;0;0
Sweater Weather;The Neighbourhood;;4;0.825842;0.157943;124.032;0.034208;0.044048;0.608672;0.021533;7.0;-3.452;0.387899;Newbury Park,, CA;-119.1343;34.032383
Adorn;Miguel;;4;0.313116;0.34687;89.54;0.189689;0.130587;0.745024;7.3e-05;11.0;-15.557;0.191455;San Pedro,, Los Angeles,, CA,, US;-118.285;33.7379
Seven Nation Army;Melanie Martinez;;4;0.542004;0.108238;104.987;0.023883;0.207058;0.637312;0.0;4.0;-7.694;0.46312;Texas;-97.6475;31.106
This Kiss;Carly Rae Jepsen;;4;0.510171;0.099196;130.569;0.047858;0.031893;0.740743;0.000963;0.0;-16.679;0.789989;Mission,, Canada ;-122.3;49.133333
Come Wake Me Up;Rascal Flatts;;3;0.598262;0.111328;155.895;0.032106;0.252962;0.457954;0.0;4.0;-6.826;0.180874;Columbus,, OH;-83.013402;40.100924
Same Damn Time;Future;;4;0.866536;0.255037;139.0;0.052329;0.012681;0.713399;0.0;11.0;-4.789;0.311555;Atlanta,, GA,, US;-84.3911;33.7483
The Moment I Knew;Taylor Swift;;4;0.509616;0.098821;125.909;0.031519;0.206131;0.6276;2.9e-05;7.0;-7.329;0.250309;Reading,, PA;-75.940153;40.357242
Cups;Anna Kendrick;;4;0.279276;0.037419;129.981;0.090315;0.222018;0.852956;0.060572;0.0;-19.067;0.815702;Portland,, ME,, US;-70.2567;43.6591
All Your Life;The Band Perry;;4;0.265624;0.133026;131.828;0.027571;0.290351;0.546939;0.0;9.0;-16.821;0.501428;nashville,, tn;-86.778098;36.165688
The Blacker The Berry;Kendrick Lamar;;4;0.432113;0.390517;87.976;0.292413;0.00388;0.714705;0.0;6.0;-18.099;0.358813;Compton,, CA;-118.240208;33.874815
Truffle Butter;Nicki Minaj;Featuring Drake &amp,; Lil Wayne;4;0.616486;0.306329;105.121;0.057998;0.054243;0.894534;2.1e-05;10.0;-8.474;0.488853;New York,, NY;-74.005973;40.714269
Something To Do With My Hands;Thomas Rhett;;4;0.907016;0.125953;126.144;0.037896;0.002045;0.578156;8.8e-05;1.0;-4.216;0.542722;Valdosta,, GA;-83.332068;30.753904
The Devil Is A Lie;Rick Ross;Featuring JAY Z;4;0.825488;0.372103;102.913;0.084184;0.001849;0.679653;0.0;5.0;-3.919;0.626478;Carol City,, FL,, US;-80.2462;25.941
EW!;Jimmy Fallon;Featuring will.i.am;4;0.706952;0.091995;129.993;0.165714;0.031666;0.949704;0.0;7.0;-5.826;0.854603;Saugerties,, NY,, US;-73.9525;42.0778
Crooked Smile;J. Cole;Featuring TLC;4;0.545686;0.096857;80.267;0.435447;0.690608;0.251376;0.0;3.0;-15.848;0.069808;Fayetteville,, NC,, US;-78.8776;35.0545
Heaven;Jake Worthington;;4;0.544908;0.175028;135.67;0.035235;0.784212;0.291719;0.0;10.0;-4.458;0.368352;Indianapolis,, Indiana;-86.13216;39.775092
Radioactive;Imagine Dragons;;4;0.670427;0.320679;136.248;0.064177;0.140495;0.464454;6.7e-05;9.0;-8.355;0.216959;Las Vegas,, NV,, US;-115.14;36.1719
Both Of Us;B.o.B;Featuring Taylor Swift;4;0.375412;0.142128;127.499;0.085742;0.013321;0.669476;0.0;7.0;-19.456;0.077213;Decatur,, GA;-84.291723;33.772554
Love Somebody;Maroon 5;;4;0.575457;0.223188;120.035;0.039195;0.136237;0.666146;0.0;1.0;-13.339;0.432675;Los Angeles,, CA;-118.248405;33.973951
Take Back The Night;Justin Timberlake;;4;0.635657;0.079061;107.058;0.138896;0.045907;0.597206;9e-06;7.0;-5.959;0.356766;Memphis,, TN;-89.990415;35.169255
HeadBand;B.o.B;Featuring 2 Chainz;4;0.811118;0.058665;97.622;0.132516;0.056217;0.850975;0.002739;1.0;-5.307;0.449142;Decatur,, GA;-84.291723;33.772554
Who I Am;Danielle Bradbery;;4;0.678506;0.066105;83.726;0.032175;0.006678;0.375361;0.002988;8.0;-4.458;0.406423;Cypress,, TX;-95.434241;29.83399
Take It On Back;Chase Bryant;;4;0.814872;0.070454;157.954;0.067045;0.012211;0.557933;0.0;2.0;-5.352;0.64891;Nashville,, Tennessee;-86.778098;36.165688
XO (John Mayer Version);John Mayer;;4;0.363395;0.179531;173.628;0.028993;0.506451;0.426803;0.0;2.0;-10.877;0.410013;Bridgeport,, CT;-73.363661;41.308873
Get Me Some Of That;Thomas Rhett;;4;0.881197;0.266052;176.142;0.070033;0.050654;0.464076;0.0;6.0;-4.635;0.78062;Valdosta,, GA;-83.332068;30.753904
Let It Be;Terry McDermott;;4;0.605216;0.304365;141.823;0.032295;0.010468;0.467091;0.0;0.0;-6.284;0.364646;Aberdeen,, Scotland;-2.1;57.133333
Til My Last Day;Justin Moore;;4;0.534753;0.14676;104.947;0.032917;0.045279;0.576578;0.0;9.0;-11.613;0.634102;Poyen,, AR;-92.609528;34.3023
Make Me Proud;Drake;Featuring Nicki Minaj;4;0.495607;0.150039;132.075;0.158014;0.001101;0.690097;7e-06;1.0;-10.849;0.424723;Toronto,, Canada;-79.416667;43.666667
Blood On The Leaves;Kanye West;;4;0.708614;0.067651;85.923;0.14746;0.392075;0.667412;0.0;2.0;-5.283;0.373275;Chicago,, IL;-87.658544;41.902042
Outta My Head;Craig Campbell;;4;0.735557;0.127979;107.001;0.033366;0.048133;0.685937;2e-06;6.0;-6.032;0.239387;Lyons,, GA;-82.330546;32.129147
Pour It Up;Rihanna;;4;0.65436;0.218626;134.002;0.101708;0.03219;0.75721;0.0;11.0;-7.205;0.326609;Saint Michael,, Barbados;-59.5333;13.1667
Popular Song;MIKA;Featuring Ariana Grande;4;0.476667;0.159493;101.05;0.055322;0.009925;0.695373;0.0;8.0;-16.608;0.878745;London,, UK;-0.1278328;51.5072648
Cop Car;Keith Urban;;4;0.640213;0.094925;153.982;0.044523;0.165931;0.536009;0.0;1.0;-7.292;0.349594;Caboolture,, Australia;152.95;-27.083333
Girl Crush;Little Big Town;;3;0.220642;0.113199;173.865;0.030186;0.822186;0.513497;0.0;0.0;-10.233;0.341846;Homewood,, AL;-86.800823;33.471773
Dust;Eli Young Band;;4;0.918849;0.246289;130.971;0.038215;0.03683;0.582385;0.004521;0.0;-3.755;0.539089;Tomball Tx;-95.585826;30.094886
Safe And Sound;Capital Cities;;5;0.802792;0.109954;117.963;0.029687;0.000178;0.650844;0.00753;0.0;-5.903;0.794655;Los Angeles,, CA;-118.248405;33.973951
50 Ways To Say Goodbye;Train;;4;0.890145;0.121246;140.03;0.027935;0.000104;0.589141;0.165144;6.0;-3.997;0.907546;San Francisco,, CA;-122.727802;37.784827
Wild Wild Love;Pitbull;Featuring G.R.L.;4;0.727062;0.602642;120.079;0.05215;0.014069;0.652025;0.0;2.0;-5.889;0.310544;Miami,, FL,, US;-80.2374;25.729
Something Big;Shawn Mendes;;4;0.825623;0.141547;112.015;0.041807;0.007913;0.705923;0.0;7.0;-5.004;0.757364;Pickering,, Ontario,, Canada;-95.0;60.0
Mine Would Be You;Blake Shelton;;4;0.528763;0.335393;139.89;0.027556;0.133595;0.571839;1e-06;0.0;-6.945;0.340892;Nashville,, TN;-86.778098;36.165688
Gold;Britt Nicole;;4;0.469039;0.416187;97.874;0.063875;0.127021;0.655744;0.0;8.0;-16.376;0.963962;Kannapolis,, NC;-80.672531;35.462981
Kiss You;One Direction;;4;0.842582;0.374876;90.007;0.043702;0.005769;0.632068;0.0;1.0;-6.916;0.923265;London,, England,, GB;-0.12714;51.5063
Diana;One Direction;;4;0.871113;0.135986;171.961;0.060073;0.063004;0.549754;0.0;2.0;-4.331;0.733492;London,, England,, GB;-0.12714;51.5063
Little Red Wagon;Miranda Lambert;;4;0.164628;0.110632;135.193;0.938333;0.69745;0.701293;0.0;7.0;-15.918;0.595981;Lindale,, TX;-95.400598;32.506185
Alive;Krewella;;4;0.817729;0.360057;127.989;0.051822;0.003698;0.668371;0.003413;9.0;-2.927;0.581912;Chicago,, IL;-87.650052;41.850033
Right There;Ariana Grande;Featuring Big Sean;4;0.891097;0.387397;132.035;0.038521;0.019313;0.688822;8.4e-05;7.0;-3.056;0.724657;Boca Raton,, FL;-80.10717;26.375954
Best Day Of My Life;American Authors;;4;0.726447;0.093231;100.014;0.031923;0.021167;0.664456;0.000904;2.0;-7.54;0.443838;Boston,, MA;-71.026964;42.370567
Girls Chase Boys;Ingrid Michaelson;;4;0.584766;0.087099;89.219;0.035288;0.003729;0.541642;0.000145;1.0;-15.834;0.698002;Staten Island,, NY;-74.093323;40.623632
Superheroes;The Script;;4;0.817769;0.077084;167.012;0.038254;0.001321;0.493657;0.0;3.0;-6.012;0.62521;Dublin,, Ireland;-6.2488889;53.3330556
Wish You Were Here;Avril Lavigne;;4;0.86497;0.187896;165.954;0.054533;0.032284;0.459158;0.0;4.0;-3.868;0.338812;Napanee,, Canada;-76.95;44.25
Rumour Has It;Adele;;4;0.824577;0.695573;120.021;0.043976;0.462985;0.404426;0.0;9.0;-4.954;0.286258;London,, UK;-0.1278328;51.5072648
